pred_linear,pred_logistic
774.5223234053477,1
1586.121238319019,1
938.6723016431854,1
679.6161369854456,1
797.1424886652177,1
875.1264259024452,1
702.8235307306745,1
1269.8880714240831,1
1140.9279236533516,1
576.8580339996224,1
860.2489490473056,1
894.5347207961818,1
1491.5123683391864,1
929.9168027044631,1
748.0988114265275,1
1675.9527217131097,1
631.7439097009358,1
1173.0051591261933,1
1241.5126948040504,1
634.275113867855,1
1545.3625806814205,1
906.8066393958841,1
737.0614433594352,1
766.5383025132013,1
1028.7695065066325,1
928.7843355713613,1
446.76446276729587,1
725.8667222349316,1
1078.9410853105178,1
582.5834560366795,1
1249.373377203121,1
1212.3285682455069,1
1150.2315282450884,1
1422.930218533042,1
1126.9618757210712,1
1290.6609699016894,1
852.4506271640666,1
577.7232877384411,1
577.6648757419302,1
700.3975136364004,1
1596.3446965293424,1
1190.608440019216,1
797.6836718717294,1
1063.752314133168,1
688.3035502349986,1
1134.0464412654273,1
975.7881890624549,1
787.0538652653028,1
949.1396148235114,1
488.2779845129886,1
1580.0760331650438,1
1279.8917990839168,1
676.9074509535454,1
641.24334988697,1
843.3106834556083,1
510.61232716627126,1
1149.3579218738068,1
788.1218075982853,1
819.8296987929581,1
631.8506262988122,1
621.5648069510255,1
1328.6923128261765,1
656.4116093172532,1
761.1998676185457,1
553.751715685398,1
1227.0971947911835,1
1115.0358105308028,1
1094.8989667029712,1
683.9867012278115,1
895.648082350393,1
974.9421582577249,1
831.305194461124,1
1356.3780425047953,1
684.9276891390292,1
767.9504368752578,1
1203.0659670029609,1
-231.9841852291468,0
1085.7697651578503,1
824.5886605387435,1
671.859007427819,1
738.7362144795471,1
1026.707613835463,1
569.2571956612571,1
-419.8949822169096,0
747.6431696919146,1
858.9125780438169,1
870.9203366109621,1
653.6835620738008,1
854.5439610509922,1
1202.8930685063701,1
570.6238001486313,1
906.1649201150783,1
959.8974534828918,1
1030.8676447995247,1
864.1961141653032,1
1018.8079000024219,1
983.7704390373812,1
1040.0534897802806,1
553.0667734340724,1
501.71655372978773,1
1501.047098513077,1
1267.5256724496571,1
878.3467552924557,1
774.4247003761965,1
1435.7806397124198,1
-349.6975873926031,0
913.8652848144383,1
1190.239630091657,1
1037.0826662851764,1
979.2395135920062,1
1127.2374471526998,1
943.0260238187327,1
1099.1867570422908,1
732.5526710896639,1
487.09245880157795,1
791.5947788338394,1
611.1920128813393,1
-336.51069882239767,0
673.2375812649957,1
630.9375754185974,1
1143.8427013718217,1
758.9183062482582,1
1012.351296350676,1
706.9150786947902,1
1024.3147504243987,1
577.1564167823365,1
1333.7301687511595,1
639.729420610978,1
1811.4824124896331,1
736.5460303293172,1
970.2901097079999,1
898.029570941076,1
860.493244808242,1
1075.6741589214093,1
593.73264826842,1
902.1542834008259,1
1024.9648179888525,1
1295.5049306266574,1
968.9264777752854,1
508.1329561090788,1
1196.6089754857742,1
625.7812784092207,1
512.2259968927875,1
1194.4637287496148,1
738.201275005022,1
871.3538672981557,1
889.1855631779107,1
540.7133246213682,1
1201.9564410719722,1
1264.4860780448678,1
713.7976667488823,1
1151.1937672547426,1
927.3140478998797,1
848.2965467415557,1
861.0877090938578,1
1311.9086175864338,1
1194.741295732299,1
475.6718813637096,1
354.41181527185046,1
1324.2812192502254,1
1336.6103696322186,1
621.1310729223281,1
700.1168093732952,1
666.6763295139368,1
725.8307614900777,1
714.433082233325,1
1422.5676552640812,1
1060.7882656143834,1
975.1179547638642,1
1062.9794840082377,1
928.1615745068071,1
788.9785816774595,1
1188.2843637678436,1
1593.8464247193465,1
663.765638331117,1
1187.351140199972,1
292.41953224753786,1
478.6673636265884,1
1397.9143999280343,1
1390.317911065268,1
1364.6002434651216,1
874.6707213909854,1
1064.4304071045647,1
1300.7067037496938,1
-131.40570860768267,0
596.3895374338388,1
1112.6732703293078,1
1319.0494572462273,1
517.775842066929,1
760.7486625004091,1
618.7107622852991,1
600.4508482552699,1
556.3101411486745,1
680.2698702379819,1
1409.8231313828862,1
1265.469061715392,1
685.6034534884642,1
647.4366670030746,1
846.0711827103013,1
1194.0982244910263,1
926.6174426113578,1
477.99580450895394,1
946.1569910458909,1
728.3416575580743,1
571.0071156250408,1
1389.1369588903972,1
951.6476236522055,1
1243.0475025934234,1
427.99683634195185,1
667.1224792642752,1
1040.291117353876,1
1484.1130165695458,1
722.8873745498612,1
-515.8112205664797,0
943.6409095492606,1
1004.7173873002292,1
894.0858006361896,1
532.5707862488838,1
797.6069028979881,1
1323.9655840607743,1
1014.4541705884105,1
473.55473248015653,1
1466.5548624762475,1
920.5269343296652,1
727.53663264435,1
638.7578810505736,1
1217.7388305196578,1
830.5121476802252,1
909.7461883395636,1
1318.3230800811807,1
407.7764413103693,1
1331.123575237405,1
447.98020043937044,1
817.9349324773301,1
497.13734770259026,1
695.9314088200723,1
1016.9262949396257,1
1324.9569397570322,1
902.0837503263765,1
707.2194492658629,1
1707.6873082455663,1
900.6949083951649,1
971.446455639373,1
643.491693845213,1
679.3970362001897,1
896.2241586752235,1
800.5465713939344,1
419.92795757828674,1
-556.4608621014689,0
1234.7839267548532,1
386.1548161795971,1
1020.7242790852094,1
657.1339365789314,1
1200.9960652799537,1
1061.895760645374,1
624.8216268105659,1
1411.6320643452627,1
759.0506632855004,1
610.0353735327566,1
876.3682334413711,1
1033.612312296985,1
1193.6553123655071,1
1103.7619646142,1
1340.449736452723,1
884.8265256203687,1
382.2674207509441,1
885.3584135764725,1
676.5891423559956,1
1339.2359978418224,1
904.4475529254291,1
981.6766827588117,1
655.7664218795867,1
667.891539659591,1
731.6012813489573,1
-393.8415829272819,0
816.6526604261409,1
554.6510860137178,1
707.5844617724695,1
629.9932512074853,1
493.24567209111507,1
990.0446327207399,1
723.0409124177679,1
932.2067702403738,1
628.4717288939648,1
991.731633596955,1
1107.36989879431,1
1160.6547465763333,1
1012.3956125326644,1
706.2377524621187,1
977.4771342585398,1
671.9572708941033,1
848.5684337704101,1
1295.3704160985494,1
701.9927124397111,1
1383.1651294527,1
987.6068742388982,1
412.9837019758751,1
1277.8722290302126,1
1274.7139487256584,1
1127.0977899983818,1
814.2764564694331,1
1019.910479616852,1
1143.5387697826031,1
904.5073108460017,1
679.7995070227897,1
520.8747048877198,1
673.0362499184448,1
663.6127909124476,1
1085.4272573439437,1
-565.0388614322005,0
686.3626792888439,1
717.3446710196627,1
972.8191394091662,1
950.145000228546,1
-333.2397779913435,0
1345.3641330789467,1
615.2435097442933,1
673.9418027995819,1
871.2393227052306,1
1450.612362603373,1
1109.2170751663868,1
603.3032150673887,1
416.8804711138281,1
1348.5756782703565,1
894.0005605197402,1
1104.3890847078321,1
769.881591222241,1
1183.916637998904,1
-129.45149449586373,0
496.9224710628424,1
687.4821369413742,1
998.8017848946395,1
851.7206655731724,1
1397.514813897419,1
921.9491719133189,1
782.326214376648,1
1237.5320415301442,1
707.6073833239001,1
1098.6049670344337,1
681.2381699752005,1
746.3998863822923,1
-406.87793199788103,0
627.4017032286945,1
761.3831389404586,1
-461.8013547415296,0
469.9760114725393,1
1206.0696660853764,1
-489.2034258386937,0
873.3430363440407,1
945.9547047970143,1
1013.6775936106791,1
1053.7954097684126,1
482.06850738219,1
683.8187887145061,1
606.8157716112985,1
1087.3215379118697,1
628.9922158088065,1
984.63542752854,1
567.2844052855554,1
624.0391435111537,1
1096.987256973033,1
902.9441889238071,1
1262.0066082996022,1
1162.790962680418,1
1100.1795675524131,1
897.4927524127851,1
860.8088190826589,1
869.4270376877746,1
965.2879261801072,1
560.5573172065116,1
746.3779163538437,1
1694.229550860037,1
1213.8824645853288,1
784.7399249832915,1
1152.154573692392,1
629.1087215137857,1
774.8519677090513,1
653.7261533539321,1
1372.989204056016,1
667.2669817835534,1
929.7250982371323,1
560.8001959051253,1
989.6647126993394,1
674.9799324340344,1
693.6133057781509,1
563.8313239684346,1
959.1907331738543,1
490.0898856180625,1
1495.8020434863206,1
459.4257273700834,1
724.1754396683313,1
837.8725237755965,1
505.75530129473196,1
959.4559418836475,1
773.3713204573489,1
1262.9487736025262,1
949.8905387975236,1
829.1193461459541,1
942.5282188958554,1
1104.7362069443761,1
572.2749575165502,1
1036.4529296883475,1
586.2284782263296,1
1052.2918481413337,1
936.5228986006351,1
618.5907403292005,1
662.5948331572514,1
683.8616079834982,1
1064.4276095420473,1
696.5899388871711,1
405.1424804886284,1
669.4959151086553,1
-330.9331559008307,0
520.3971485987954,1
746.9140930502192,1
1536.051203699574,1
873.9988018789305,1
775.1645896950807,1
1470.1010386551368,1
698.6942803250345,1
805.4702604468905,1
868.6602566374567,1
647.1458114894132,1
1134.5953775208234,1
1038.0311545248105,1
1285.5064428121134,1
860.605617526962,1
800.3915734537819,1
867.0435353086726,1
693.597973683636,1
857.4832648659326,1
744.9330623465065,1
676.4358083334612,1
739.3379347725361,1
715.0364340922368,1
1315.8569544123047,1
718.565296186526,1
793.2601559599902,1
1423.9527388939182,1
2168.5924896916345,1
1198.7475275773159,1
864.1689532841282,1
360.39405885528635,1
1194.6439094006407,1
860.1154649612977,1
1060.5913678191557,1
895.5077167890556,1
755.9202855414228,1
1020.4315379571307,1
725.1619526143821,1
1292.5037869986977,1
790.0160050945539,1
978.9831807346218,1
1170.3414685047671,1
1397.7197628318659,1
1175.8415711522591,1
1019.8361873320473,1
599.4896489746071,1
1865.2634402356196,1
1186.080607881645,1
1404.525292027521,1
406.69976592301026,1
1471.1977098293198,1
755.7593445247411,1
685.932154075767,1
1013.5883348717548,1
659.2355176817724,1
-374.3577947057547,0
796.6732278492705,1
1219.3495101652345,1
1165.2044948889322,1
1439.1384713752502,1
1258.4867015051598,1
685.868711609126,1
792.6305933422113,1
507.453038903055,1
558.5643045982287,1
952.2438104431512,1
754.5623996428486,1
780.9108492941422,1
813.5937530918252,1
767.0791669944883,1
1188.3955836346897,1
833.5837998238933,1
973.9912723608235,1
1306.242578488902,1
704.1124816727312,1
878.9811797777496,1
1341.0944677288212,1
1099.0317620517367,1
931.0878838969314,1
581.6165131087498,1
756.8589604453508,1
695.3448337318782,1
1093.486316802797,1
687.9110997357277,1
800.005817739521,1
895.0418139620282,1
441.658756064912,1
905.3646615201596,1
897.4062531719125,1
1413.219713676136,1
1068.2858122671867,1
782.2347824817429,1
969.159545757031,1
797.8031438737498,1
749.7610131636358,1
1143.9644170913355,1
1097.8727238214387,1
642.262631470558,1
1240.5277039248022,1
1027.4112209678,1
814.8059084450919,1
372.584205954344,1
612.612181588802,1
1156.9140440742667,1
768.4573864882327,1
613.3717126018644,1
648.6200856965696,1
457.96030294851687,1
707.8203309430841,1
732.056503563054,1
770.5646519126502,1
1060.9156816286923,1
586.2925698276318,1
1412.6903661859537,1
629.9785692359206,1
532.988571625653,1
636.37364327782,1
805.4840683926167,1
553.4291126379238,1
780.4751258608387,1
1289.8066118228085,1
566.907514865198,1
975.2979414779675,1
1268.8910258338226,1
923.4755646000774,1
1247.3502715489449,1
1306.0298474026342,1
456.1786132872781,1
408.9530081958328,1
595.7901819521677,1
838.449113788142,1
876.5774038077308,1
1415.0618851325771,1
912.7453936238211,1
654.8389407440811,1
554.4312504091528,1
1380.685830451035,1
1039.7820651983475,1
849.8493390309044,1
1042.9522336962204,1
911.0900269633463,1
733.5657094011109,1
1457.6416693436317,1
741.3471020809446,1
1109.625171218962,1
1225.548026374327,1
1641.9252297182647,1
1113.4965781103078,1
954.6875091799649,1
585.3722176869796,1
927.8125799593209,1
1275.173602368901,1
910.5532476328445,1
-201.29447512300945,0
1264.4276131986196,1
-400.38005402547327,0
743.4757000692456,1
844.1343059549681,1
661.0095390822989,1
1617.6749382887358,1
1187.99667626492,1
1262.4502639077,1
1050.6831620837409,1
713.1911879846784,1
1079.364025005027,1
668.8609796516048,1
1137.8746568094975,1
1360.3698766922312,1
1042.77079214617,1
678.6429729313525,1
989.0613919552615,1
1205.6561646997072,1
1188.9668063299114,1
1623.462836371758,1
1144.3908515422804,1
600.7487076715674,1
682.2865507287357,1
1390.4799559151984,1
1013.466135041251,1
1333.8957995722312,1
799.0828300492199,1
720.4057341735797,1
809.7435255208385,1
911.6779443302208,1
670.6578496229927,1
895.9229655570983,1
998.0325351049217,1
1008.4187684279257,1
745.4865522341547,1
1199.9624666697212,1
1262.1479120932056,1
645.1215511248924,1
666.4734088008319,1
-290.4934483550694,0
908.057259019078,1
910.4514177289886,1
892.4349155906285,1
792.5395213042954,1
700.5300997463888,1
860.265056711838,1
1064.860434700135,1
959.4416198055933,1
742.9492667463551,1
1066.7981350660834,1
1031.186275637314,1
1284.3376021135286,1
1237.2294745486204,1
-123.09065684365486,0
1529.1740560757382,1
974.9225931172185,1
532.680266137792,1
542.8840801152475,1
762.0642637872759,1
487.5060557411483,1
1035.1443063225136,1
900.7508761719203,1
1063.795420428523,1
1072.997696865767,1
1617.0204400601256,1
933.1480170864639,1
984.5561498018963,1
774.5211251662805,1
547.3856539949799,1
1296.8797014257186,1
847.9940868129956,1
808.2722217290121,1
483.34845295813676,1
992.2010032629,1
657.2063229326216,1
1027.2878537910544,1
501.1945203824909,1
778.9792286242528,1
881.047697605658,1
697.8620218950709,1
1048.5030845533838,1
1539.4436335136627,1
1091.3655940945432,1
1171.5981245530336,1
747.5505938268675,1
1220.5464269401286,1
634.207688601363,1
886.040901722148,1
445.0197007583727,1
-205.0095361003805,0
657.813896074542,1
926.7602564343313,1
393.93173652920115,1
704.4112776429038,1
587.258354285759,1
415.3812620650555,1
734.0223427139346,1
838.229706593047,1
887.5539047860602,1
574.6428190669471,1
916.5037789058983,1
446.542095782579,1
883.5609308596438,1
906.3132075509575,1
859.5597402438187,1
1065.870038905373,1
548.8792590964833,1
982.1615534465766,1
732.4418521794069,1
822.2753424468424,1
612.134593192287,1
1035.5738476842744,1
791.4740969491318,1
1061.8440260941418,1
588.6345405645367,1
705.869458344261,1
1296.0974401054148,1
624.693050526775,1
-422.0697765017484,0
1037.518507798029,1
741.9805375445093,1
481.3112674948872,1
831.4732061552996,1
1272.2199780111278,1
545.665025867502,1
617.3493155140866,1
1047.0926542020204,1
603.5301084253116,1
1017.4463152432529,1
644.6490686349543,1
789.1321208188535,1
873.3932215119813,1
849.3663051886684,1
487.90201371067917,1
943.3331413123974,1
950.1327188885739,1
924.8600078013121,1
696.5634352037555,1
477.97351879913464,1
1216.2540164946083,1
412.66897456766543,1
-514.9705573168104,0
-462.4829772587718,0
931.193986431538,1
1013.1122193683054,1
712.2063655961878,1
822.0362236539809,1
690.0689007167745,1
1210.8421387543008,1
550.0658743864689,1
696.7448467344659,1
-457.507063550758,0
852.2021094352267,1
971.8071204971386,1
779.4851866368065,1
493.4332119821188,1
1007.3096883655721,1
385.51505886927634,1
918.6711052115767,1
1280.4302174731129,1
650.756462015339,1
932.5717393725787,1
1118.6033363476558,1
1462.9005684170822,1
1044.1948172766113,1
930.1566857234179,1
1426.738128723109,1
484.75809565723074,1
885.6154096627025,1
1283.698324622309,1
487.08692546164315,1
1062.2395696396275,1
982.958827914284,1
755.0459329174182,1
846.1876254948287,1
754.5543565475062,1
1120.0358226478847,1
833.8898901952396,1
974.4685349283595,1
907.51143658279,1
1227.4571028882426,1
772.3410822974447,1
-767.3204986109723,0
591.7640966083397,1
-435.99446308030605,0
1099.3599834970425,1
1061.0805236670114,1
880.6857844065607,1
540.1649932651575,1
-549.7940033508575,0
1248.2606091783264,1
1003.5034532076177,1
550.3993508071503,1
1281.6538614660947,1
389.53019440472457,1
999.567095566015,1
1441.890637244485,1
686.8690822745239,1
725.4792312102389,1
501.4767103170882,1
614.5757947670613,1
1206.0135339777567,1
597.056501660442,1
875.4211119541508,1
1554.2754557506876,1
672.3759163237539,1
786.7069419510389,1
698.7756455638499,1
828.4316957858176,1
1285.3359620965014,1
793.6926474463766,1
-688.6799637678088,0
857.7536176303196,1
521.7751582570905,1
858.1076256566365,1
1137.6089712518688,1
1058.234475504578,1
621.2295635523031,1
899.9721303770093,1
714.4741477795354,1
661.8916180974367,1
1074.4129888821703,1
641.1730199829901,1
629.0641188210608,1
1185.1550455229963,1
820.8627427931058,1
1149.0118227662695,1
910.5323234686002,1
831.7248569475586,1
678.8994824683252,1
916.0963411022715,1
1408.5714126198645,1
1042.6430777107046,1
921.9543890704152,1
1146.5015696338664,1
1066.56220459039,1
648.142080633273,1
1027.967797560271,1
1394.5546608072964,1
760.6935214618522,1
746.9737471326356,1
618.5533759442449,1
641.0042306655034,1
761.925613242388,1
776.3483332643575,1
894.98613574158,1
924.3325140040463,1
697.4467600644431,1
985.1332436375758,1
807.0518904164243,1
1067.5787115396877,1
673.701017820609,1
628.8102514211795,1
1525.0323985387315,1
659.615917650355,1
591.7903477584549,1
753.5106661847478,1
1211.358339996438,1
965.6300747676503,1
1294.2519874596298,1
803.4869005574598,1
889.9687060223578,1
1419.1590171359144,1
1135.278772841677,1
1283.1831301572518,1
1166.2280227908204,1
481.9015797814386,1
524.9184971263868,1
1384.8383623928803,1
-254.80614563120756,0
323.2959261291244,1
733.4547933455692,1
486.3796424546295,1
1039.0676838034433,1
741.7144293669757,1
1440.9417870551986,1
1614.712418462375,1
1139.7937477394523,1
765.0482167993223,1
945.9492650626647,1
411.84322515631123,1
704.6201220872432,1
1239.9960497248962,1
523.9351673381032,1
919.8727355976297,1
1335.2653919379482,1
1214.0774988528974,1
864.2768746917072,1
632.5964076989661,1
700.1486850031748,1
880.5914889859968,1
548.7140324847805,1
1051.5414105217956,1
623.9588461141245,1
956.8303414549881,1
667.720631572386,1
1158.46467408514,1
1144.763331116049,1
1116.4850004090165,1
749.0815881701973,1
704.2634395824507,1
1319.9533905495853,1
731.9183007265271,1
931.2947954889934,1
659.3312791881802,1
1000.0795399675243,1
599.4907343961428,1
518.7937796782321,1
817.2996373098466,1
1464.5952625428888,1
1491.4295832772261,1
567.3317225194975,1
709.7413162300965,1
544.6019692545386,1
1024.626124893884,1
1134.344010511615,1
773.0455443548004,1
859.263685324741,1
1064.8688915530038,1
1801.6750581725678,1
1219.8247238807733,1
1203.409994899657,1
1335.3983595882864,1
462.5193931627748,1
1050.286325520475,1
868.6840101961969,1
1174.4857512293042,1
928.5636316657873,1
858.7664482043455,1
1140.9504945542135,1
439.54644587864937,1
746.0847617501635,1
709.2895210189344,1
644.6566162460763,1
842.4595999784931,1
505.2601165706186,1
755.1543478310788,1
810.8477241518242,1
983.472857194298,1
1028.5194047862392,1
1647.2456688107186,1
580.9363786196972,1
807.9128565965073,1
798.7389685636159,1
506.1363046760558,1
883.0274454254128,1
1600.0862770023189,1
-179.88214663572433,0
754.0845113250234,1
369.87811485257333,1
835.2724925202028,1
455.235452245742,1
1040.9657178421867,1
814.3916170647213,1
634.6843750842446,1
727.5426098599874,1
1165.1380179872313,1
498.5623845555553,1
466.3965145809889,1
562.1326377524014,1
874.2271907822195,1
952.7775398156754,1
660.3030372945079,1
1045.8673062590624,1
663.4565956268223,1
1067.257152932345,1
868.7621996752213,1
1257.6325505056343,1
647.6663983489943,1
1014.470504745916,1
795.7965210270047,1
1453.2152853597845,1
1089.4050946553855,1
633.0762847776624,1
817.2974985154536,1
796.0760670123939,1
1129.294174654638,1
832.594913665425,1
545.5767937629711,1
1258.2583407466882,1
1178.3188520104645,1
1006.6442184415909,1
392.9419319363951,1
1210.4054633912594,1
645.8215762936028,1
1395.9387450836257,1
1235.5054933770805,1
360.7832319492184,1
1916.9056116508825,1
804.8469050330608,1
484.71551544386404,1
861.2874888659676,1
947.6566053055249,1
750.4304259274127,1
982.5491499829784,1
1133.5440654365045,1
881.1746742664997,1
785.7400352385977,1
471.7220478349101,1
948.622236691109,1
770.7467843708297,1
681.363439722997,1
939.0864946976669,1
-767.3204986109723,0
1075.430898656805,1
841.12671014516,1
1041.053505718056,1
718.5467733386292,1
806.2399894669367,1
603.6696416925777,1
913.640940384934,1
1072.5297592186657,1
561.2395213517482,1
650.8974830009688,1
837.9242030166222,1
1181.0717321340837,1
844.1192972195889,1
1308.8476609138843,1
1691.1073351791676,1
979.9227413946742,1
923.9871288528008,1
1084.886097226259,1
752.9205891029912,1
864.4053854000418,1
1058.1089854166075,1
864.6159124488408,1
606.5023776182562,1
978.6355047975617,1
972.1653303644595,1
1008.9355260848091,1
442.88078303589026,1
771.3980338383657,1
787.8557384772613,1
926.370904255903,1
620.3504693579583,1
-307.8184277947362,0
1048.779172656843,1
1027.6663782452638,1
878.1846313313702,1
973.0633793386481,1
424.541802053058,1
1672.349884870588,1
1243.1846308157333,1
1311.2085518075705,1
667.5715110194159,1
898.7224864426066,1
1167.086325157971,1
683.7260869198805,1
1104.7937954780289,1
336.6466472585818,1
1267.2846500092053,1
929.2208691415029,1
632.5451630043306,1
675.3907500641844,1
820.4525317748285,1
387.7964539018188,1
291.5210323168575,1
651.5635815917959,1
814.5334642425911,1
593.3291144741135,1
546.9628031764554,1
867.1981940450181,1
771.8674182194935,1
1131.853036870012,1
1359.7218728219032,1
1110.6405625477641,1
1030.606504322343,1
812.4833626734254,1
933.6317531346069,1
940.5614328568015,1
-502.1085283436016,0
1154.7312162480644,1
886.9966949111338,1
917.4949468977405,1
-419.9884621155073,0
824.0051340283272,1
707.5727917289746,1
1172.6991853992934,1
589.1619138198805,1
1016.3896785238937,1
844.500129255867,1
804.6773991110379,1
706.7102063989198,1
1045.4973572743074,1
818.9950153056997,1
1227.2155694482406,1
813.1485308836443,1
601.2076688648855,1
1477.695305357158,1
453.0459889606862,1
1919.45015148001,1
1195.2604726951183,1
696.3478697769823,1
1137.3531590908653,1
739.9072250335633,1
575.7625991950489,1
874.9063399963159,1
849.5671105949982,1
985.824842267266,1
-504.7145448353327,0
769.7078663815803,1
1313.5214522682882,1
746.8291202259051,1
-517.7654346782987,0
927.9529007054321,1
751.681257314734,1
722.3072334544833,1
-466.5305661232834,0
1126.2128209480518,1
672.4969802277257,1
830.1090645802235,1
1301.30699538012,1
759.5831454821566,1
726.4790470303955,1
-348.1189746996237,0
609.6510408458912,1
731.3484486849696,1
723.9600365466979,1
854.1017589154239,1
666.6960223547401,1
1302.138828280254,1
793.5049861360029,1
455.85372544660225,1
426.3694490033614,1
802.4300937965716,1
1222.15125610998,1
948.7890916941764,1
610.3928733625044,1
622.091304411548,1
654.0810096517453,1
685.2964924333612,1
601.2789375717803,1
1216.3617016092937,1
1612.437364726067,1
1228.1746958238632,1
785.4698208240658,1
612.8094397677946,1
868.4627500355625,1
820.9897170260201,1
1457.9256211988668,1
579.1689655786962,1
1289.2056586546234,1
1438.8799867531102,1
465.9054445057297,1
946.9486193948006,1
659.3824764953183,1
1490.737912467706,1
1664.2086451439566,1
872.0979539779133,1
1111.012771361289,1
1144.1588161152147,1
448.12555914408216,1
624.3414321313446,1
1156.3086973293198,1
495.62726876991746,1
474.6855751835561,1
698.965639596936,1
1382.947213050757,1
825.7173578903999,1
810.0009201395038,1
1361.6326710618457,1
1109.2281032343965,1
1070.570915807277,1
780.9605017220074,1
696.5917914486298,1
1142.9851467296935,1
1151.1922139253368,1
521.0516861422002,1
595.515176592965,1
1257.7296162750297,1
867.153138252072,1
469.06131547168127,1
787.7779479199028,1
732.1793451327995,1
1272.2569310856725,1
684.4332968075311,1
1398.1337529753491,1
847.5380406739018,1
-420.5309239918758,0
680.0504010553938,1
806.6846441195759,1
1221.3324605489786,1
1041.7245884285137,1
1038.9216118635966,1
772.2730429381025,1
1452.5084540722369,1
1326.1350566280892,1
519.4229460412416,1
617.0505652096175,1
1491.180556893407,1
810.701226833803,1
982.5962956812751,1
782.3180211420091,1
1283.8305355483214,1
1265.2362821640859,1
640.7051460614102,1
1188.4739650569884,1
739.0151674793036,1
957.6127609259245,1
1098.203678165751,1
1212.1896391147784,1
1334.4136805841479,1
599.9774508980253,1
816.6532724624913,1
1059.4851362813665,1
395.53227934489325,1
855.4663591815748,1
908.4346932186189,1
1091.5901249512342,1
1347.6848780573578,1
954.1589420992638,1
509.26120023695955,1
529.7082904462243,1
778.1292494290966,1
786.084818306928,1
1147.1610415349573,1
553.3190524512404,1
693.7332062206722,1
622.3265223382964,1
1231.7416265276179,1
689.0508287437563,1
730.6442633234918,1
1283.7074901592573,1
657.2354895931885,1
604.6634359065762,1
1377.6149367010255,1
1104.9804230559837,1
674.4351200699623,1
1173.4323914324216,1
1011.7901380628861,1
718.9940087683336,1
726.2671975815952,1
1274.1891215210971,1
727.0046837346816,1
1130.2839145696994,1
556.185384772321,1
541.9719944537362,1
-56.657317087587685,0
381.9027617239127,1
1022.7187587794393,1
841.6261017557011,1
931.0807945722513,1
1369.0125434167417,1
1940.7309256364902,1
507.7199684113558,1
-767.3204986109723,0
992.3139263872174,1
943.297185473639,1
698.8626822252656,1
1238.4942474619177,1
811.9779130888508,1
727.5007543134443,1
1342.6977153289884,1
856.5542607039671,1
1288.242959699078,1
827.3686854801039,1
727.7247661830509,1
1556.6180209611307,1
596.3058997903859,1
857.7446560264264,1
-572.4734897634522,0
300.0180824536204,1
884.2652070675047,1
1088.7126238938854,1
535.9194814444174,1
754.2104009354119,1
895.8785083915199,1
1065.6307706139307,1
906.100505149304,1
1219.633223872599,1
897.5079532347046,1
476.0698563088584,1
504.7456858731534,1
892.288859055348,1
1337.2929904605512,1
565.3119610252415,1
591.3953236560502,1
-577.9439639371084,0
894.011450773348,1
1480.2433343812002,1
904.749590456802,1
651.1632556521887,1
766.6140852070727,1
636.569909841255,1
1258.1349960481396,1
818.3278339477283,1
1194.952892640209,1
580.1055272098054,1
828.5332397594059,1
760.9619750385931,1
-305.41903194364085,0
-34.569992780244846,0
683.2543671830684,1
1682.4084628871253,1
1143.5568783052427,1
746.2038839023903,1
935.1531342483487,1
548.9153846651465,1
605.8118254014728,1
868.5330010474958,1
589.2266961145256,1
1187.2462506664208,1
395.3952825106439,1
796.1499236725933,1
1655.053496402252,1
853.1527652507345,1
472.07421747533095,1
1236.0709110716634,1
-223.82154750036162,0
970.4787395202027,1
1316.0560839599395,1
600.8796985170491,1
374.65993236206305,1
1252.73790717978,1
427.6619947278274,1
624.9854763903174,1
800.962955928303,1
718.8967156146714,1
525.2922337293985,1
626.2511136881841,1
1276.4989744303552,1
544.9792369828007,1
521.2993899854124,1
635.2672929622868,1
958.4996101927327,1
668.2751579279388,1
573.8318306936279,1
1223.0445871741686,1
1181.7704927425361,1
613.7707683313254,1
1377.2626769628569,1
735.1680951032381,1
726.3653782384692,1
1196.0573667482333,1
956.4383339268435,1
859.7094579409312,1
823.9011967915333,1
1263.6464838241152,1
883.5740777841264,1
847.9401463895813,1
795.7992962625328,1
851.1974155951475,1
848.7841850244105,1
1033.31931443941,1
1169.1529301000107,1
787.3696159894431,1
717.3395367448878,1
969.402931190116,1
755.8790360293247,1
1276.028694888223,1
1018.3366714575583,1
1038.5460859215934,1
648.8860846902792,1
852.4591655423476,1
876.59104490874,1
442.64527880031625,1
933.4999505814718,1
1491.7262354144962,1
1519.6749325081696,1
915.8792060317265,1
468.2426726899068,1
583.5474971551686,1
1878.0823857750565,1
1178.1965841270826,1
479.1558595384707,1
825.28343619073,1
999.4043191556855,1
465.7544090628125,1
960.1251542115538,1
839.4923692824088,1
833.1862329357356,1
1514.5882296100115,1
778.6825102307253,1
1039.1887377922412,1
1339.2105443659514,1
715.7306447611053,1
611.6255612509632,1
1009.8925529811046,1
635.1982513996475,1
829.3889860145068,1
764.3399136630288,1
837.3258621954618,1
737.3219494309504,1
1069.8682060741182,1
488.47013626178955,1
713.3010894288243,1
1637.0134802542025,1
626.618521417182,1
652.0860423901029,1
957.3666974617572,1
1464.6441778837843,1
399.8586203581922,1
940.91916116542,1
989.2922741353177,1
1209.0553441564352,1
762.6366659266408,1
765.8287956953247,1
1643.5604103807186,1
703.5012750072985,1
842.746678941132,1
1376.9745630610037,1
726.3987179234751,1
550.0277582325568,1
